NL000,Drontheimer Straﬂe
NL825,U-Bahnhof G¸ntzelstraﬂe
NL826,Grenzweg Ost
NL827,Maffeistraﬂe Ost
NL828,W¸nsdorfer Straﬂe Blohmstraﬂe
NL829,Lesser-Ury-Weg
NL830,Behrenstraﬂe Wilhelmstraﬂe
NL831,Leipziger Straﬂe Wilhelmstraﬂe
NL832,Niemetzstraﬂe
NL833,S Sonnenallee Saalestraﬂe
NL834,Zeitzer Straﬂe
NL835,Lichtenberger Straﬂe
NL836,Lustgarten
NL837,Nikolaiviertel
NL838,Alexanderplatz Grunerstraﬂe
NL839,Jannowitzbr¸cke
NL840,Friedrichstraﬂe
NL841,Charlottenstraﬂe
NL842,Franz-Kl¸hs-Straﬂe
NL843,J¸disches Museum
NL844,Persiusstraﬂe
NL845,S Ostkreuz
NL846,Stralauer Allee
NL847,Fischerh¸ttenstraﬂe
NL848,F¸rstenstraﬂe
NL849,Holl‰ndische M¸hle
NL850,Mittelstraﬂe
NL851,Rathaus Zehlendorf
NL852,Thielallee Dahlemer Weg
NL853,An den Achterhˆfen
NL854,Britzer Damm Mohriner Allee
NL855,Britzer Garten
NL856,Buckower Damm Gutschmidtstraﬂe
NL857,Dachdeckerweg
NL858,Fulhamer Allee
NL859,Germaniapromenade
NL860,Mollnerweg
NL861,Schlosserweg
NL862,Stadtgrenze
NL863,Wussowstraﬂe
NL864,Zimmererweg
NL865,Glogauer Straﬂe
NL866,Lausitzer Platz
NL867,Mariannenplatz
NL868,Ohlauer Straﬂe
NL869,Segitzdamm
NL870,U Gˆrlitzer Bahnhof
NL871,U Moritzplatz
NL872,Waldemarstraﬂe Adalbertstraﬂe
NL873,Waldemarstraﬂe Manteuffelstraﬂe
NL874,Wrangelstraﬂe
NL875,Hohenstaufenplatz
NL876,Karl-Marx-Platz
NL877,Kottbusser Br¸cke
NL878,Mengerzeile
NL879,Planetenstraﬂe
NL880,Prinzenstraﬂe Ritterstraﬂe
NL881,Reuterstraﬂe
NL882,U Hermannplatz Karl-Marx-Straﬂe
NL883,U Kottbusser Tor
NL884,U Schˆnleinstraﬂe
NL885,Weichselstraﬂe
NL886,Buckower Damm Ringslebenstraﬂe
NL887,Drˆpkeweg
NL888,Groﬂziethen Rudolf-Breitscheid-Straﬂe
NL889,Hˆrsingsteig
NL890,Landreiterweg
NL891,Emser Straﬂe
NL892,U Leinestraﬂe
NL893,Buschkrugallee Parchimer Allee
NL894,Flurweg Seidelbastweg
NL895,Franz-Kˆrner-Straﬂe
NL896,Fuchsienweg
NL897,Goldlackweg
NL898,Haarlemer Straﬂe
NL899,Kolibriweg
NL900,Onkel-Herse-Straﬂe
NL901,Rotkehlchenweg
NL902,Rotschwanzweg
NL903,Rudower Straﬂe Gr¸ner Weg
NL904,Storchenweg
NL905,U Grenzallee Jahnstraﬂe
NL906,Zadekstraﬂe
NL907,Am Brandpfuhl
NL908,Ankogelweg
NL909,Gl‰rnischweg
NL910,Goldenes Horn S¸d
NL911,Hundsteinweg
NL912,Im Rosengrund
NL913,Neumarkplan
NL914,Pilatusweg
NL915,Rixdorfer Straﬂe Britzer Straﬂe
NL916,Rotkopfweg
NL917,Sandsteinweg
NL918,Tauernallee S‰ntisstraﬂe
NL919,Trabrennbahn
NL920,Windrˆschenweg
NL921,Mˆllendorffstraﬂe Storkower Straﬂe
NL922,Gradestraﬂe 71
NL923,Gradestraﬂe 91
NL924,Columbiadamm Friesenstraﬂe
NL925,Columbiadamm Platz der Luftbr¸cke
NL926,Friedhˆfe Columbiadamm
NL927,Golﬂener Straﬂe
NL928,U Prinzenstraﬂe
NL929,Fichtestraﬂe
NL930,Hasenheide
NL931,U S¸dstern
NL932,Ahornallee
NL933,Altes Wasserwerk
NL934,Bruno-Wille-Straﬂe
NL935,Josef-Nawrocki-Straﬂe
NL936,Licht- und Luftbad M¸ggelsee
NL937,M¸ggelseedamm Bˆlschestraﬂe
NL938,M¸hlweg
NL939,Strandbad M¸ggelsee
NL940,Unter den Birken
NL941,Westendsiedlung
NL942,Wongrowitzer Steig
NL943,Hirschgarten
NL944,Wassermannstraﬂe
NL945,Br¸ckenstraﬂe
NL946,Alt-Mahlsdorf
NL947,Bruchsaler Straﬂe
NL948,B¸tower Straﬂe
NL949,Eichenhofweg
NL950,Erich-Baron-Weg
NL951,Ledebourstraﬂe
NL952,Rahnsdorfer Straﬂe
NL953,Roseggerstraﬂe
NL954,Wilhelminenhofstraﬂe Edisonstraﬂe
NL955,Roederplatz
NL956,U Frankfurter Tor
NL957,Arnfriedstraﬂe
NL958,Aurorafalterweg
NL959,Dohlengrund
NL960,Gleiwitzer Straﬂe
NL961,Grabensprung
NL962,Kˆpenicker Straﬂe Innovationspark
NL963,Pirolstraﬂe
NL964,Blumberger Damm Eisenacher Straﬂe
NL965,Kienbergstraﬂe G‰rten der Welt
NL966,M‰rkische Allee Wuhletalstraﬂe
NL967,S Mehrower Allee
NL968,Schleusinger Straﬂe
NL969,Sella-Hasse-Straﬂe
NL970,Littenstraﬂe
NL971,Stralauer Platz
NL972,Altentreptower Straﬂe
NL973,Wuhletal
NL974,Marktstraﬂe
NL975,Giersstraﬂe
NL976,Hauptstraﬂe Rhinstraﬂe
NL977,Pasedagplatz
NL978,S Springpfuhl
NL979,U Tierpark
NL980,Adersleber Weg
NL981,Barnimplatz
NL982,Betriebshof Marzahn
NL983,Brodowiner Ring
NL984,Landsberger Chaussee Zossener Straﬂe
NL985,Platz der Vereinten Nationen
NL986,Riesaer Straﬂe Louis-Lewin-Straﬂe
NL987,Schorfheidestraﬂe
NL988,Stendaler Straﬂe Quedlinburger Straﬂe
NL989,Torstraﬂe U Oranienburger Tor
NL990,U Hellersdorf
NL991,U Rosa-Luxemburg-Platz
NL992,Hohenschˆnhauser Straﬂe Weiﬂenseer Weg
NL993,Konrad-Wolf-Straﬂe
NL994,Albertinenstraﬂe
NL995,Greifswalder Straﬂe Ostseestraﬂe
NL996,Antwerpener Straﬂe
NL997,Seestraﬂe Amrumer Straﬂe
NL998,Virchow-Klinikum
NL999,Betriebshof Indira-Gandhi-Straﬂe
NO000,Majorstukrysset
NO001,Majorstuen
NO002,Prinsenkrysset
NO003,Skansenkrysset
NO004,Utleirmark
NO005,Stubbanvegen
NO006,Nydalsveien
NO007,Hoff terrasse
NO008,Vinderenkrysset
NO009,Lysaker bru
NO010,Biermanns gate
NO011,Valle
NO012,Stillatorvet
NO013,Fv800 ÿysand
NO014,Gr¯nliveien
NO015,Stig
NO016,Bogerudmyra
NO017,Abilds¯krysset
NO018,Risvollvegen
NO019,Hallset
NO020,Nesset
NO021,Myrland
NO022,Trosterudkrysset
NO023,Haugerudveien
NO024,Klemetsrud krk
NO025,RÂdhussvingen
NO026,Seiersten
NO027,Gr¯ndal
NO028,Billitt
NO029,TrollÂsveien
NO030,Langvik
NO031,Herbernveien
NO032,Himstadplassen
NO033,Bogstad Camping
NO034,Riddervolds plass
NO035,Kastellet
NO036,Nydalen T
NO037,Brekkekrysset
NO038,Holmendammen
NO039,Kampen
NO040,Kj¯lberggata
NO041,Kroklia
NO042,Nesheimsfjellet
NO043,Langeland
NO044,Mestad
NO045,Forvo
NO046,Fadnestreet
NO047,SolvikÂsen
NO048,KjelsÂs Midtoddveien
NO049,≈sakrysset
NO050,Osveien
NO051,Smestadkrysset
NO052,Smestad
NO053,Storokrysset
NO054,Adamstuen
NO055,Ryen varde
NO056,Haarklous plass
NO057,Sigrid Undsets vei
NO058,Peder Ankers vei nÊr Jansbergvn
NO059,RV44 KÂsen
NO060,Lerbrekk
NO061,Bygdinvegen
NO062,Orrestad
NO063,≈rrestad
NO064,Gjermestad
NO065,RV44 ÿksnevad
NO066,Fagerland
NO067,Sevland
NO068,TrÊhaug
NO069,Karmsundgata s¯r
NO070,RV510 Nesbuveien
NO071,FV382 Grannes
NO072,FV443 BÊrheim
NO073,Iddebo
NO074,Marienlyst
NO075,Nedre Kleppe
NO076,Fyllingsdalsveien
NO077,Storetveitveien
NO078,Midtun
NO079,Skovveien
NO080,Svensby
NO081,Lyngseidet
NO082,IKEA Furuset
NO083,Kjelsrud
NO084,Hellinga
NO085,Bogerud T
NO086,Bjerke
NO087,Nedstrand
NO088,Helg¯y
NO089,Fogn
NO090,Sand
NO091,Holsteinveien
NO092,Dal¯y
NO093,Gjervik
NO094,Ortnevik kai
NO095,Hareid-Sulesund
NO096,SÊb¯
NO097,Konglevegen
NO098,Sandaker
NO099,Olav Kyrres gate D
NO100,Volvat
NO101,Zahlkasserer Schafts plass
NO102,Prof. Birkelands vei
NO103,Stjerneblokkveien
NO104,Ryensvingen
NO105,Slagendalen
NO106,SÊterkrysset
NO107,PÂlakrossen
NO108,Orre
NO109,Klepp prestegard
NO110,Borekrossen
NO111,RV510 SÊle
NO112,Gimra
NO113,ÿstli
NO114,Greverud kirke
NO115,Gjersj¯en
NO116,Ingierodden
NO117,S¯ndre Skogveien S
NO118,HÂbakken
NO119,1900-krysset
NO120,≈sland
NO121,Terland
NO122,Moldhaug
NO123,SaksÂ
NO124,Stompabakken
NO125,Foss-Vatne
NO126,Holekrossen
NO127,RV509 Soma
NO128,Fjermestad
NO129,Rettedalen
NO130,JÂvall
NO131,BrÂstein
NO132,Sviland
NO133,Hogstad
NO134,Hommeland
NO135,Seldal
NO136,SolgÂrdkrysset
NO137,Hjortsbergveien
NO138,Lende
NO139,Ekeveien 1
NO140,Berglyveien
NO141,TÂsen st
NO142,Statoil Sandslivegen
NO143,Skredderveien
NO144,Vadmyra snuplass
NO145,Innstefjord
NO146,Holmedal
NO147,Vatnavatnet
NO148,Valenkrysset
NO149,Steinslandskrysset
NO150,S¯ndre Skogveien N
NO151,Kristian Bings vei
NO152,Straume
NO153,Knarholmkrysset
NO154,Hellekleiva
NO155,Rognemyr
NO156,Torsvik kryss
NO157,Alvheim veg s¯r
NO158,Nautnes
NO159,≈se kryss
NO160,Krokedal
NO161,Politihuset
NO162,SkarnesbrÂten
NO163,Fv. 175 ≈sum
NO164,Losby
NO165,Stabbur
NO166,Skjoldbakken
NO167,Vold skog
NO168,ÿbergveien 49
NO169,ÿbergveien-Harekasveien
NO170,Nordstuen
NO171,Stangnes
NO172,Knardal
NO173,Ekeveien 25
NO174,Knardalsveien
NO175,Vetleflaten
NO176,HMV
NO177,Fredheim
NO178,Fv450 Nybakk
NO179,ÿvre Risl¯kka
NO180,Lindeveien
NO181,KÂkern bru
NO182,Fiskeb¯l
NO183,Melbu
NO184,Gryllefjord
NO185,Andenes
NO186,Rikshospitalet SV v blindvei rundkj
NO187,Falkensvingen
NO188,Utne
NO189,Haugland
NO190,TÂrland
NO191,Orstad
NO192,Frode Rinnans veg
NO193,Festningen
NO194,Br. Olsen
NO195,Gr¯ndalsbakken Kirkevegen
NO196,Einar Lunds veg
NO197,R¯stbakktoppen
NO198,Skillebekk
NO199,Jonny Svorkmos vei
NO200,Olaus Fj¯rtofts vei
NO201,Steinan
NO202,Haugnessvingen
NO203,Solli p-plass
NO204,Fykenborg
NO205,Reppe endeholdeplass
NO206,Frekhaug
NO207,Tyholtveien
NO208,Hammeren
NO209,Jansl¯kka
NO210,Fiolsvingen
NO211,Lutvannsveien
NO212,Alvheim
NO213,Tjeldst¯
NO214,Verket
NO215,Movann
NO216,Hakadal Verk
NO217,Hakadal st. v undergang
NO218,Langhaugen
NO219,NygÂrd
NO220,TorgÂrdsletta K-snitt
NO221,H¯nefoten
NO222,Sandermosen vest
NO223,Sandermosen stasjon
NO224,Sandermosen st.
NO225,Fv.465 Gjervollstad
NO226,MjÂvatn
NO227,≈rstaddalen
NO228,Bjorland
NO229,Nj¯lstad
NO230,Garborg
NO231,BlÂklokkevegen
NO232,Sm¯rblomstvegen
NO233,Konrblomstvegen
NO234,Hasselstien
NO235,Kvilhaugveien
NO236,Botnhamn
NO237,Velle
NO238,Granveien
NO239,Svelvik
NO240,Lia
NO241,Bugges veg
NO242,Olav Trondsons veg
NO243,Vann¯y
NO244,Rugdeveien
NO245,Botnen
NO246,FantoftÂsen
NO247,Ullestad
NO248,Kaltveit bru
NO249,Valheim
NO250,StorÂ bru
NO251,Nesvik
NO252,Mo
NO253,Ropeid
NO254,Saudasj¯en
NO255,Dragsvik
NO256,Bergkrystallen T
NO257,BrÂten
NO258,Hvervenbukta
NO259,Asd¯l P
NO260,Bj¯rnstad
NO261,Hvalstad st. P
NO262,VakÂs st.
NO263,Sikakrysset
NO264,Nordbergkrysset
NO265,KolsÂskrysset
NO266,Bykrysset
NO267,Nordliveien
NO268,Hauge Solengveien
NO269,≈rhus
NO270,≈svangvegen
NO271,Moholtlia
NO272,SteinÂsen
NO273,Ole Nordgaards veg
NO274,Moholt O-snitt
NO275,Dalen Hageby
NO276,Fj¯svollan
NO277,Hestsj¯en
NO278,Mikkelvik-Bromnes Torghatten Nord
NO279,Myrvang
NO280,Mikkelveien
NO281,Stavsetsvingen
NO282,Holtakrossen
NO283,Vervassheia
NO284,Ytre Lauvrak
NO285,Haug
NO286,Tollbodallmenningen i Strandgaten
NO287,Akvariet
NO288,Kirkeveien
NO289,Reinslettkrysset
NO290,R¯nvikkrysset
NO291,Kleivakrysset
NO292,Vollenkrysset
NO293,Nidarvoll skole
NO294,Levik
NO295,TauÂna
NO296,Esvahl
NO297,Tolvsr¯dsenteret
NO298,Nordre Jarbakken
NO299,Gryta
NO300,Heggdalen
NO301,Fosse
NO302,Universitetet i ≈s
NO303,Kvalvik
NO304,Auli
NO305,Nes
NO306,Dikemark avd.3
NO307,Krokekra
NO308,Margrete Munthes veg
NO309,Veelkrysset
NO310,KjelsÂskrysset
NO311,R¯d
NO312,Finstad
NO313,Elvebakken
NO314,Solsvik Elvebakken Rv. 561
NO315,S¯dal
NO316,Godheim
NO317,Durudbakken
NO318,J¯rgenrudkrysset
NO319,J¯rgenrud
NO320,Langhus stasjon
NO321,Bj¯rheimsbygd
NO322,RV409 Kvernevikveien
NO323,Seivika
NO324,Mundheim
NO325,Amundr¯d
NO326,Storekra
NO327,Gongst¯
NO328,≈staddammen
NO329,Pikeskolen
NO330,Turisthytta
NO331,Kjul
NO332,Hauger
NO333,V Veikryssing Falken
NO334,Ask
NO335,Spenningsby
NO336,Ringerike
NO337,Sund
NO338,Badeplassen
NO339,≈mot P
NO340,Bratli
NO341,Dalssvingen
NO342,≈rnes
NO343,Bertneskrysset
NO344,Smeland
NO345,Javnneskrysset
NO346,Lundbakken
NO347,Dagsvik
NO348,Her¯y
NO349,HundÂla
NO350,Ylvingen
NO351,Hjalmar Andersens Vei
NO352,Oscar Wistings vei
NO353,Karlsrud
NO354,Myntevik
NO355,M. Espeland
NO356,Wiikskiftet
NO357,Brinken
NO358,Marmorveien
NO359,Steinaunet
NO360,Glimmerveien
NO361,Feltspatveien
NO362,Steinsrudtjern
NO363,Lambertseterveien
NO364,Stokker gÂrd
NO365,Finstad hageby
NO366,Tau
NO367,H¯yland
NO368,S¯yland
NO369,NÊrland
NO370,Stavnheim
NO371,Erga
NO372,KvalvÂg
NO373,Botne
NO374,Skillebekk
NO375,Riska
NO376,Statens havarivernskole
NO377,F¯rlandsvatnet
NO378,Berg
NO379,SofiemyrÂsen
NO380,Granholtet
NO381,Haugbro
NO382,Saksvikvollen
NO383,Rutledal ferjekai
NO384,Sandermosen
NO385,ÿstmarksetra P
NO386,Lillesand
NO387,Jordbru skytebanen
NO388,Jordbru jorde N
NO389,Levang
NO390,Nesna
NO391,Kilboghavn
NO392,Jektvik
NO393,Hofles
NO394,H¯ylandet
NO395,Sj¯Âsen
NO396,Norskot
NO397,KvÊrnervn. i Ski
NO398,Knippah¯la
NO399,Peder Ankers
NO400,Lilltvet
NO401,Holm
NO402,Isdamvegen
NO403,Leirvika
NO404,Hemnesberget
NO405,NordbrÂtan
NO406,Skar
NO407,Bjoneroa
NO408,Brattvollveien
NO409,Munkerudkleiva
NO410,Fivasvingen
NO411,Kjelstadsvingen
NO412,Langdalsvingen
NO413,Hellesylt
NO414,Horgenmyra
NO415,Aursj¯evegen
NO416,Suter¯d
NO417,Feigum
NO418,R¯dtvedt gÂrd N
NO419,Haukeland sjukehus N
NO420,Statsarkivet
NO421,Torgallmenningen
NO422,EidsvÂgneset
NO423,Trolldalen
NO424,Trollbekken
NO425,T¯mmervÂgen
NO426,LillevÂgen
NO427,Hagebyen
NO428,Geisnes
NO429,Vogts gate
NO430,Schous plass
NO431,Kl¯versvingen
NO432,B¯lerÂsen skole
NO433,BlÂbÊrveien
NO434,≈rstadveien
NO435,Rustadsaga
NO436,Lekneset
NO437,D¯nna
NO438,Bjellandshei
NO439,Madland
NO440,S¯rli sk
NO441,Gressbanen
NO442,Gransherad
NO443,Ormemyr vegkryss
NO444,ÿygarden - Sigridsbu
NO445,Ringi
NO446,Rysjedalsvika
NO447,Gunnarshaug
NO448,Spanne
NO449,ToppÂsveien
NO450,ÿsternvannv.-Ankerv.
NO451,J¯ssingv.-ÿsternvannv.
NO452,Hovland
NO453,TuevÂgen
NO454,Nordgulen
NO455,Nese
NO456,Dals¯yra
NO457,Synnervika fergeleie
NO458,Sl¯vÂg
NO459,Sandbukta P
NO460,Hans Burums vei
NO461,Halsn¯ysambandet
NO462,Risdalsveien
NO463,R¯dsh¯gda
NO464,Skansen
NO465,Grinda kryss Peder Ankers vei ÿvre LangÂsvei
NO466,Peder Ankers vei ved barnehage
NO467,Melkeveien 33
NO468,Dugstadfossen
NO469,Askvoll
NO470,Heggelia
NO471,ToppÂs P
NO472,Langmyrveien Havnabakken
NO473,Voldsl¯kka
NO474,SÊstad
NO475,Skolpura
NO476,Eia
NO477,Paraksvika
NO478,Geithus
NO479,Lensvik
NO480,Kongsskog
NO481,Elnesveien
NO482,Drange
NO483,SÊtreskogen P
NO484,OppegÂrd stasjon
NO485,Gramstad
NO486,Jelstad
NO487,Vestre Spone
NO488,HetlevikÂsen Snuplass
NO489,Jar
NO490,Gjervollstadkrysset
NO491,Smedstad E16
NO492,Avkj¯ring Ringeriksvn.
NO493,DÊli Sÿ
NO494,DÊlivann S
NO495,Hokstad
NO496,ÿvresaga bru
NO497,Helland
NO498,Bakken
NO499,Rognsbakken
NO500,Osavegen
NO501,Lekvebakken
NO502,Hauge ungdomshus
NO503,HÂvastein
NO504,Lier st.
NO505,Evanger vest Teigdalsvegen
NO506,Fv17 God¯ystraumen
NO507,Kyrkjefloten
NO508,Hamrane
NO509,Orrefloten
NO510,Brekkesvingen
NO511,Husflidskulen
NO512,Finnesvegen
NO513,Seimshagen s¯r
NO514,Seimshagen nord
NO515,Lekvemoen
NO516,Davla
NO517,Oldeide
NO518,Nidarvoll
NO519,Dalsbergstien
NO520,Hengsengen
NO521,D¯li
NO522,Heggvn Spikkestadvn
NO523,Kleiver
NO524,ÿverland N
NO525,D¯vik
NO526,Gr¯demskrossen
NO527,Voster
NO528,Vasstveit
NO529,KjeakrÂnÂ
NO530,Solbakk
NO531,Berge
NO532,Hodnafjellvika
NO533,Berger stadion
NO534,Dysjaland
NO535,Huse
NO536,Refsal
NO537,Letmolia
NO538,Gjerde
NO539,TP0110
NO540,TP0111
NO541,Kvernavegen
NO542,Vassb¯
NO543,Dombfoss
NO544,TotlandsmyrÂ
NO545,B¯
NO546,≈nestad
NO547,Ualand
NO548,Rangen
NO549,Husvegg
NO550,Lillestr¯m terminal
NO551,Vikanes
NO552,Helle
NO553,Sem sag
NO554,General
NO555,Lille Frogner all È
NO556,Fossekallveien
NO557,Heia Lierskogen sentrum
NO558,Kraft Ringveien
NO559,Evestad
NO560,Valdeland
NO561,Tanum Kirke
NO562,Rekvesvegen
NO563,Djukastein Rekvesvegen
NO564,Sundsodden
NO565,KvÊrnerbyen
NO566,Kraft p-plass
NO567,SIF
NO568,Vik
NO569,Hovdastad
NO570,Breive Pumpstasjon
NO571,Ydsteb¯
NO572,Stavanger
NO573,B¯veien Ovenstadveien
NO574,KÂlholen
NO575,E39 Randabergveien
NO576,Lea
NO577,Todnheim
NO578,HÂland
NO579,Skas
NO580,PersbrÂtan
NO581,ApalvÂgvegen
NO582,Burud P
NO583,Tengesdal
NO584,Heskestad
NO585,Norr¯nnaheimen Fv 562
NO586,Alsvika
NO587,Meling
NO588,Neset
NO589,Ystab¯havn
NO590,Gr¯nningen
NO591,Ystab¯
NO592,Idrettsplassen
NO593,Brattland
NO594,S¯r-Varhaug
NO595,Kalkverket
NO596,Hovdeli
NO597,ÿlstadveien ¯st
NO598,Kartavoll
NO599,Bompenger
NO600,Aukland
NO601,Skjoldastraumen
NO602,Sandeid kirke
NO603,ÿygardveien
NO604,Bjerkliveien
NO605,Hvasser skole
NO606,Asbj¯rnhaug
NO607,Toraneset
NO608,Ringstad
NO609,Bergerkrysset
NO610,Sluppen
NO611,Sentvet
NO612,Kystmuseum
NO613,BerlevÂg lufthavn
NO614,Tjelmen
NO615,Brattbakken
NO616,PÂlsrud
NO617,Heigre
NO618,H¯lal¯kka
NO619,Auestad
NO620,Kjellingland
NO621,Trossaviga
NO622,Hemlikrysset
NO623,Nordahl Bruns gate
NO624,Sauheradvegen
NO625,Sletthammer
NO626,Vikse
NO627,F¯rland
NO628,Bollestad
NO629,Isdammen S
NO630,Garder
NO631,Ulland
NO632,Kvanndal
NO633,Lillevann st.
NO634,Hospitsveien
NO635,Espeland Kai
NO636,Hinderaker
NO637,Visnes Verk
NO638,Verkensbakken
NO639,Friestad
NO640,B¯lerÂsen
NO641,N¯kleby
NO642,Vollmo
NO643,Fjone
NO644,Drag
NO645,Kj¯psvik
NO646,Fv315 J¯rstadmoen
NO647,Bulken
NO648,Sandneset
NO649,PineskÂr
NO650,Nodland
NO651,Bellvik fergekai
NO652,Kinnartangen
NO653,Haslum Kirke
NO654,Sandve
NO655,Risdal
NO656,Ferkingstad
NO657,Ferkingstad havn
NO658,Stava
NO659,≈mot
NO660,T¯rneskog
NO661,Tothammer
NO662,Imsland
NO663,Sagbakken
NO664,Husavik
NO665,Hebnes
NO666,Jelsa
NO667,Geiranger
NO668,H¯ie
NO669,Korsvoll
NO670,Solvang
NO671,Hjeltnes
NO672,Bergseng
NO673,Eng
NO674,Vambheim
NO675,Skrivervegen-Bekkefaret
NO676,Skrivervegen 31
NO677,Skrivervegen-Toresheimvegen
NO678,Toresheimvegen
NO679,H¯yderkrysset
NO680,Staven
NO681,LangevÂg
NO682,BuavÂg
NO683,Hosleveien
NO684,Natsundet
NO685,Leversund
NO686,Takle
NO687,Mollandseid
NO688,Str¯mme
NO689,Ingierkollveien
NO690,Torshov
NO691,Grefsenveien
NO692,Bliksund
NO693,Korsvik
NO694,Utsiktsvegen-Marivegen
NO695,Vegamot
NO696,Sagdalen
NO697,Matre
NO698,Jenseberget
NO699,Vassendakleivi
NO700,Prester¯d
NO701,Bilettkrysset
NO702,BrÂtveit
NO703,T¯tlandsvik
NO704,Dyr¯y
NO705,Seimsbardet
NO706,Gullfjordungsvegen vest
NO707,S¯vik
NO708,Fikstveit
NO709,Bjoland
NO710,bollard
NO711,Grindbakken
NO712,Tomsemyrkrysset
NO713,Ankerveien
NO714,Rv7 Steinsdalen
NO715,≈lgÂrd sv¯mmehall
NO716,Stakkestad
NO717,Lima
NO718,Lommelandsvik
NO719,FV349 Svanholmen
NO720,Finn¯ytunnelen
NO721,Talgjekrysset
NO722,DalÂker
NO723,ÿsthus
NO724,ÿstb¯
NO725,Kinsarvik
NO726,Rekve Rekvevegen
NO727,Skar P
NO728,Gullesfjordbotn v.kr.
NO729,ÿiongen
NO730,Fv.43 Kollevoll
NO731,Bjerkreim
NO732,Urdalen
NO733,Ekraveien
NO734,Jegersborgdammen
NO735,Jegersborgdammen V
NO736,Styggedalen P
NO737,Jegersborgdammen ÿ
NO738,Zinoberveien 21
NO739,Voksen
NO740,Ullveien
NO741,Voksentoppen
NO742,E. Espeland
NO743,Knud ÿyens vei
NO744,Laugaland
NO745,Fundingsland
NO746,Kalkstien
NO747,DalbolÂven
NO748,Mastmovegen 21
NO749,Bruksvegen
NO750,Johan Falkbergets veg
NO751,Isi P
NO752,EngebrÂtan S
NO753,Valler st. N
NO754,ÿstre OppegÂrd
NO755,OppegÂrd kirke
NO756,Solstad v E16
NO757,Ulvestuen S 50 m
NO758,Gml.Ringeriksv-DÊliv
NO759,Nordli NV
NO760,ÿvre Lyse
NO761,Stein gÂrd Sÿ
NO762,Skipavik
NO763,Eidssund
NO764,Knabberudv.-Ankerv.
NO765,LorÂsmarka
NO766,Misje nord
NO767,Svelgen bru
NO768,Misje s¯r
NO769,Kolltveit skule
NO770,Skytterkollen S
NO771,Knabberudv.-Gml.Ringeriksv.
NO772,FV314 Gamlevegen
NO773,Jakob kirke
NO774,Rage
NO775,≈farnes ferjekai
NO776,S¯lsnes ferjekai
NO777,Rv7 Kjepsoh¯gda
NO778,Lindeberg
NO779,Linge
NO780,Kvam
NO781,Uskekalven
NO782,SmÂge
NO783,Randa
NO784,T¯mte
NO785,Langsetl¯kka
NO786,Galta
NO787,Lyse nedre
NO788,Skansebakken
NO789,Kryss Industriveien Brynaflaten
NO790,Lathus
NO791,Krydderveien
NO792,Byseter
NO793,Rekeland
NO794,Eide
NO795,≈lebekkrysset
NO796,Bergel¯kka Hadelandsveien
NO797,Skrubbdal N
NO798,Jondal fergekai
NO799,Vesterled
NO800,Sam. Eydes vei
NO801,Bom Langen
NO802,Nord-Varhaug
NO803,≈sekrossen
NO804,H¯lland
NO805,Strandveien
NO806,Strandkollen
NO807,Prosted
NO808,Vinterbro
NO809,JordbÊrsletta
NO810,Sofiemyr senter
NO811,Oppheim
NO812,VÂglia Sÿ
NO813,Holta
NO814,Tj¯stheim
NO815,Mostua
NO816,GjellerÂstoppen
NO817,Fv78 Toven
NO818,Fv78 Drevja
NO819,Lekve
NO820,Fedje
NO821,SÊvr¯y
NO822,R¯yken stasjon
NO823,Busop
NO824,Kl¯getveit
NO825,Eikeland
NO826,Saga
NO827,SkÂnevik
NO828,Tengs
NO829,≈dlandsskiftet Espelandsvegen
NO830,Rekefjord
NO831,Nedre LauvÂs
NO832,Birkeland
NO833,Bj¯rnemo
NO834,Barstad
NO835,Rotten
NO836,Byrkjemo
NO837,Hellemork
NO838,≈se
NO839,SkÂra
NO840,Gr¯neh¯len
NO841,Hestnes
NO842,Mong
NO843,L¯yning
NO844,KrÂkstad
NO845,Vetlevatnet
NO846,Bratthetland
NO847,Grude
NO848,ÿvre Maudal
NO849,Nedre Maudal
NO850,Nordb¯
NO851,Hodne
NO852,Verdens Ende
NO853,Vangen
NO854,Euje
NO855,SkartveitvÂgen
NO856,Kunes
NO857,Halsne
NO858,Mattisdalen
NO859,R¯rtveit
NO860,Grov
NO861,Solland
NO862,Tednes
NO863,Bogsund kai
NO864,ÿlesundet
NO865,Knutsvik
NO866,Oskvika
NO867,Tuntland
NO868,R¯gelstad
NO869,Hjelmeland kai
NO870,Galleland
NO871,Vestre
NO872,≈m
NO873,Raunes
NO874,Stokka
NO875,Dalavik
NO876,S¯ravÂge
NO877,Lilleby
NO878,ÿrnes
NO879,LÂkafossen
NO880,Roalkvam
NO881,Ospevoll
NO882,Vikedal motorbane
NO883,Innbjoa kai
NO884,Helgeland
NO885,H¯yekvam
NO886,Ytre Hamre
NO887,Vikjo
NO888,Toft¯ysund
NO889,Brekke
NO890,Amdal
NO891,ÿvrab¯
NO892,Vassendvik
NO893,StormÊlen
NO894,Kallst¯
NO895,Torvastad
NO896,Hauga
NO897,Mannessj¯en
NO898,Liknes
NO899,SÊvik
NO900,Munkjord
NO901,Alvestadkroken
NO902,Alvestad
NO903,Boknaberg
NO904,SÊb¯gÂrden
NO905,Boknabergvatnet
NO906,Loten
NO907,VÂga
NO908,Nydal
NO909,F¯resvik
NO910,Skokland
NO911,Place of worship
NO912,Residential
NO913,Rausj¯
